Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
18:04:35,18:04:35.897037,44.48023666666666,-73.19854000000001,33.75,92.75
18:04:36,18:04:36.897020,44.48023166666667,-73.19853666666667,33.75,92.75
18:04:37,18:04:37.897018,44.48023,-73.19853499999999,33.75,92.75
18:04:38,18:04:38.897028,44.480225000000004,-73.19853499999999,34.0,93.2
18:04:39,18:04:39.897026,44.480221666666665,-73.19853499999999,33.75,92.75
18:04:40,18:04:40.896796,44.48021833333334,-73.19853333333334,33.75,92.75
18:04:41,18:04:41.897064,44.480215,-73.19853166666667,33.5,92.30000000000001
18:04:42,18:04:42.897047,44.480211666666676,-73.19853166666667,33.5,92.30000000000001
18:04:43,18:04:43.897074,44.480211666666676,-73.19853166666667,33.5,92.30000000000001
18:04:44,18:04:44.897073,44.480211666666676,-73.19853166666667,33.5,92.30000000000001
18:04:45,18:04:45.897076,44.48020833333333,-73.19853166666667,33.25,91.85
18:04:46,18:04:46.897091,44.48020833333333,-73.19852833333333,32.0,89.6
18:04:47,18:04:47.897013,44.48020833333333,-73.19852666666667,33.0,91.4
18:04:48,18:04:48.897114,44.48021000000001,-73.19852333333333,32.75,90.95
18:04:49,18:04:49.897211,44.480211666666676,-73.19852166666666,32.75,90.95
18:04:50,18:04:50.897135,44.480211666666676,-73.19852166666666,32.75,90.95
18:04:51,18:04:51.897111,44.48021333333333,-73.19851999999999,32.75,90.95
18:04:52,18:04:52.897115,44.48021333333333,-73.19851999999999,32.5,90.5
18:04:53,18:04:53.897117,44.48021333333333,-73.19851833333334,32.5,90.5
18:04:54,18:04:54.896895,44.480215,-73.19851833333334,32.5,90.5
18:04:55,18:04:55.897142,44.480215,-73.19851833333334,32.25,90.05000000000001
18:04:56,18:04:56.897406,44.480215,-73.19851833333334,32.5,90.5
18:04:57,18:04:57.896904,44.480215,-73.19851999999999,32.5,90.5
18:04:58,18:04:58.897153,44.480215,-73.19851999999999,32.75,90.95
18:04:59,18:04:59.897152,44.480215,-73.19851999999999,33.0,91.4
18:05:00,18:05:00.897173,44.48021666666667,-73.19851999999999,33.25,91.85
18:05:01,18:05:01.897229,44.480226666666674,-73.19848833333334,33.5,92.30000000000001
18:05:02,18:05:02.897192,44.48023166666667,-73.19846,33.75,92.75
18:05:03,18:05:03.897185,44.48023,-73.19846166666666,34.0,93.2
18:05:04,18:05:04.897501,44.48023666666666,-73.19843833333333,34.0,93.2
18:05:05,18:05:05.897206,44.48024,-73.19842,34.0,93.2
18:05:06,18:05:06.897210,44.48024,-73.19842333333332,34.25,93.65
18:05:07,18:05:07.897237,44.48024,-73.19842166666668,34.5,94.1
18:05:08,18:05:08.897227,44.48024,-73.198425,34.0,93.2
18:05:09,18:05:09.897259,44.480245,-73.19841,32.0,89.6
18:05:10,18:05:10.896785,44.480245,-73.19841,33.25,91.85
18:05:11,18:05:11.897253,44.48024333333333,-73.19841166666667,33.0,91.4
18:05:12,18:05:12.897348,44.480246666666666,-73.19840666666667,33.0,91.4
18:05:13,18:05:13.897257,44.48025166666666,-73.1984,33.25,91.85
18:05:14,18:05:14.897271,44.48025500000001,-73.19839166666667,33.5,92.30000000000001
18:05:15,18:05:15.897295,44.48026,-73.19838666666666,33.5,92.30000000000001
18:05:16,18:05:16.897275,44.48026,-73.19838666666666,33.5,92.30000000000001
18:05:17,18:05:17.897301,44.48026166666667,-73.19838666666666,34.0,93.2
18:05:18,18:05:18.897304,44.48026166666667,-73.19838666666666,34.0,93.2
18:05:19,18:05:19.897287,44.48026166666667,-73.19838666666666,33.75,92.75
18:05:20,18:05:20.897300,44.480264999999996,-73.19838666666666,34.0,93.2
18:05:21,18:05:21.897286,44.480268333333335,-73.198385,34.0,93.2
18:05:22,18:05:22.896501,44.480270000000004,-73.198385,34.25,93.65
18:05:23,18:05:23.896508,44.480270000000004,-73.19838666666666,32.5,90.5
18:05:24,18:05:24.897350,44.48027333333333,-73.19838166666666,34.25,93.65
18:05:25,18:05:25.897334,44.480275,-73.19837833333332,34.25,93.65
18:05:26,18:05:26.897334,44.48027666666667,-73.19837666666668,34.25,93.65
18:05:27,18:05:27.897325,44.48027833333334,-73.19837666666668,34.0,93.2
18:05:28,18:05:28.897329,44.48027833333334,-73.19837833333332,34.0,93.2
18:05:29,18:05:29.897331,44.48027666666667,-73.19838166666666,34.0,93.2
18:05:30,18:05:30.897374,44.48027833333334,-73.19838333333334,34.25,93.65
18:05:31,18:05:31.897367,44.48027666666667,-73.19838333333334,33.25,91.85
18:05:32,18:05:32.897572,44.48027833333334,-73.198385,34.5,94.1
18:05:33,18:05:33.897395,44.48027999999999,-73.198385,34.0,93.2
18:05:34,18:05:34.897396,44.48027999999999,-73.19838166666666,33.5,92.30000000000001
18:05:35,18:05:35.897380,44.48028166666666,-73.19838166666666,32.75,90.95
18:05:36,18:05:36.897417,44.48028333333333,-73.19838166666666,32.25,90.05000000000001
18:05:37,18:05:37.897397,44.48028166666666,-73.19838166666666,31.75,89.15
18:05:38,18:05:38.897419,44.48028333333333,-73.19837833333332,31.25,88.25
18:05:39,18:05:39.897406,44.480285,-73.19837833333332,31.25,88.25
18:05:40,18:05:40.897417,44.48028666666667,-73.19838,31.0,87.80000000000001
18:05:41,18:05:41.897446,44.48028833333333,-73.19837666666668,31.0,87.80000000000001
18:05:42,18:05:42.897425,44.48028666666667,-73.19838166666666,31.0,87.80000000000001
18:05:43,18:05:43.897419,44.480285,-73.19838333333334,31.0,87.80000000000001
18:05:44,18:05:44.897434,44.48028666666667,-73.198385,31.0,87.80000000000001
18:05:45,18:05:45.896968,44.48028666666667,-73.19838666666666,31.0,87.80000000000001
18:05:46,18:05:46.897462,44.48028666666667,-73.19838166666666,29.25,84.65
18:05:47,18:05:47.897441,44.48028833333333,-73.19838166666666,31.25,88.25
18:05:48,18:05:48.897446,44.48028833333333,-73.19837666666668,31.5,88.7
18:05:49,18:05:49.897498,44.48029,-73.19837666666668,31.5,88.7
18:05:50,18:05:50.897457,44.480291666666666,-73.198375,31.5,88.7
18:05:51,18:05:51.897447,44.48029499999999,-73.198375,31.5,88.7
18:05:52,18:05:52.897026,44.48029833333333,-73.19837666666668,31.75,89.15
18:05:53,18:05:53.897480,44.480301666666676,-73.19837333333334,32.5,90.5
18:05:54,18:05:54.897530,44.48030333333333,-73.198375,31.5,88.7
18:05:55,18:05:55.896676,44.480305,-73.19837666666668,33.0,91.4
18:05:56,18:05:56.896681,44.48030833333334,-73.19837833333332,33.25,91.85
18:05:57,18:05:57.896683,44.48030833333334,-73.19837833333332,33.25,91.85
18:05:58,18:05:58.896681,44.480309999999996,-73.19837833333332,33.0,91.4
18:05:59,18:05:59.896684,44.480311666666665,-73.19837833333332,32.5,90.5
18:06:00,18:06:00.896695,44.480315000000004,-73.19837666666668,32.25,90.05000000000001
18:06:01,18:06:01.896701,44.480315000000004,-73.19837666666668,31.75,89.15
18:06:02,18:06:02.896708,44.480315000000004,-73.19837666666668,31.25,88.25
18:06:03,18:06:03.896709,44.480315000000004,-73.198375,31.0,87.80000000000001
18:06:04,18:06:04.896721,44.480315000000004,-73.198375,30.75,87.35
18:06:05,18:06:05.896718,44.480315000000004,-73.19837333333334,30.75,87.35
18:06:06,18:06:06.896716,44.480316666666674,-73.19837166666666,30.75,87.35
18:06:07,18:06:07.896725,44.480316666666674,-73.19837000000001,30.75,87.35
18:06:08,18:06:08.896730,44.48031833333333,-73.19837000000001,31.0,87.80000000000001
18:06:09,18:06:09.896745,44.48031833333333,-73.19837000000001,30.5,86.9
18:06:10,18:06:10.896748,44.48032,-73.19836833333333,31.0,87.80000000000001
18:06:11,18:06:11.896755,44.48032,-73.19836833333333,31.0,87.80000000000001
18:06:12,18:06:12.896774,44.48032166666667,-73.19836666666667,31.25,88.25
18:06:13,18:06:13.896779,44.48032166666667,-73.19836666666667,31.5,88.7
18:06:14,18:06:14.897608,44.48032166666667,-73.19836666666667,31.75,89.15
18:06:15,18:06:15.897599,44.48032333333334,-73.19836666666667,32.5,90.5
18:06:16,18:06:16.897595,44.48032333333334,-73.19836666666667,32.75,90.95
18:06:17,18:06:17.897611,44.48032333333334,-73.19836666666667,31.0,87.80000000000001
18:06:18,18:06:18.897373,44.48032333333334,-73.19836666666667,33.0,91.4
18:06:19,18:06:19.897643,44.48032333333334,-73.19836666666667,33.0,91.4
18:06:20,18:06:20.897641,44.48032333333334,-73.198365,33.0,91.4
18:06:21,18:06:21.897637,44.48032166666667,-73.19836333333333,33.0,91.4
18:06:22,18:06:22.897665,44.48032166666667,-73.19836333333333,33.25,91.85
18:06:23,18:06:23.897673,44.48032,-73.19836166666667,31.0,87.80000000000001
18:06:24,18:06:24.897760,44.48031833333333,-73.19836000000001,33.25,91.85
18:06:25,18:06:25.897688,44.48031833333333,-73.19836000000001,33.25,91.85
18:06:26,18:06:26.896882,44.480316666666674,-73.19836000000001,33.5,92.30000000000001
18:06:27,18:06:27.896888,44.480316666666674,-73.19835833333333,33.5,92.30000000000001
18:06:28,18:06:28.896887,44.480315000000004,-73.19836000000001,33.75,92.75
18:06:29,18:06:29.896890,44.480315000000004,-73.19836000000001,33.5,92.30000000000001
18:06:30,18:06:30.896893,44.480315000000004,-73.19835833333333,33.25,91.85
18:06:31,18:06:31.896907,44.480315000000004,-73.19835833333333,30.5,86.9
18:06:32,18:06:32.896903,44.480315000000004,-73.19835666666667,33.0,91.4
18:06:33,18:06:33.896912,44.480315000000004,-73.19835666666667,32.75,90.95
18:06:34,18:06:34.896916,44.480315000000004,-73.198355,32.5,90.5
18:06:35,18:06:35.896920,44.480313333333335,-73.19835333333334,33.0,91.4
18:06:36,18:06:36.896923,44.480313333333335,-73.19835166666667,32.75,90.95
18:06:37,18:06:37.896931,44.480311666666665,-73.19835166666667,32.5,90.5
18:06:38,18:06:38.896941,44.480309999999996,-73.19835166666667,32.0,89.6
18:06:39,18:06:39.896953,44.48030833333334,-73.19834999999999,31.75,89.15
18:06:40,18:06:40.896951,44.48030833333334,-73.19834999999999,31.5,88.7
18:06:41,18:06:41.897339,44.48030666666667,-73.19834833333333,31.25,88.25
18:06:42,18:06:42.897786,44.48030666666667,-73.19834999999999,31.5,88.7
18:06:43,18:06:43.897779,44.48030666666667,-73.19834999999999,31.5,88.7
18:06:44,18:06:44.897776,44.48030666666667,-73.19834999999999,31.5,88.7
18:06:45,18:06:45.897785,44.48030666666667,-73.19834999999999,31.75,89.15
18:06:46,18:06:46.897834,44.48030833333334,-73.19835166666667,30.5,86.9
18:06:47,18:06:47.897807,44.48030833333334,-73.19835166666667,32.5,90.5
18:06:48,18:06:48.897812,44.48030833333334,-73.19835333333334,33.0,91.4
18:06:49,18:06:49.897824,44.48030833333334,-73.19835666666667,32.5,90.5
18:06:50,18:06:50.897823,44.48030666666667,-73.19835833333333,32.25,90.05000000000001
18:06:51,18:06:51.897842,44.48030666666667,-73.19835833333333,32.5,90.5
18:06:52,18:06:52.897867,44.48030666666667,-73.19836000000001,32.75,90.95
18:06:53,18:06:53.897857,44.480305,-73.19835833333333,32.5,90.5
18:06:54,18:06:54.897875,44.480305,-73.19835833333333,32.0,89.6
18:06:55,18:06:55.897739,44.480305,-73.19835833333333,32.0,89.6
18:06:56,18:06:56.897162,44.480305,-73.19836000000001,32.0,89.6
18:06:57,18:06:57.897855,44.48030666666667,-73.19836000000001,32.5,90.5
18:06:58,18:06:58.897861,44.48030666666667,-73.19836000000001,32.5,90.5
18:06:59,18:06:59.897868,44.48030666666667,-73.19836000000001,32.75,90.95
18:07:00,18:07:00.897873,44.48030666666667,-73.19836166666667,33.0,91.4
18:07:01,18:07:01.897828,44.48030666666667,-73.19836166666667,33.25,91.85
18:07:02,18:07:02.897988,44.48030666666667,-73.19836166666667,33.25,91.85
18:07:03,18:07:03.897894,44.48030666666667,-73.19836333333333,33.25,91.85
18:07:04,18:07:04.897927,44.48030666666667,-73.198365,33.0,91.4
18:07:05,18:07:05.897904,44.48030666666667,-73.19836666666667,32.75,90.95
18:07:06,18:07:06.897919,44.48030666666667,-73.19836666666667,32.5,90.5
18:07:07,18:07:07.897920,44.48030666666667,-73.19836833333333,32.5,90.5
18:07:08,18:07:08.897940,44.480305,-73.19836833333333,32.5,90.5
18:07:09,18:07:09.898055,44.480305,-73.19836833333333,32.5,90.5
18:07:10,18:07:10.897957,44.480305,-73.19836833333333,33.0,91.4
18:07:11,18:07:11.897987,44.48030666666667,-73.19836833333333,33.0,91.4
18:07:12,18:07:12.898465,44.48030666666667,-73.19836833333333,33.25,91.85
18:07:13,18:07:13.897989,44.48030666666667,-73.19836833333333,33.0,91.4
18:07:14,18:07:14.897992,44.48030666666667,-73.19836833333333,33.25,91.85
18:07:15,18:07:15.897998,44.48030666666667,-73.19836666666667,33.25,91.85
18:07:16,18:07:16.898008,44.480305,-73.19836666666667,33.0,91.4
18:07:17,18:07:17.898031,44.480305,-73.19836666666667,32.5,90.5
18:07:18,18:07:18.898043,44.480305,-73.19836666666667,32.25,90.05000000000001
18:07:19,18:07:19.898066,44.480305,-73.198365,32.25,90.05000000000001
18:07:20,18:07:20.897754,44.480305,-73.198365,32.25,90.05000000000001
18:07:21,18:07:21.898069,44.48030333333333,-73.198365,32.25,90.05000000000001
18:07:22,18:07:22.898171,44.48030333333333,-73.198365,32.5,90.5
18:07:23,18:07:23.898077,44.48030333333333,-73.198365,30.25,86.45
18:07:24,18:07:24.898119,44.480301666666676,-73.19836333333333,32.5,90.5
18:07:25,18:07:25.898103,44.480301666666676,-73.19836333333333,32.5,90.5
18:07:26,18:07:26.898106,44.480301666666676,-73.19836333333333,32.5,90.5
18:07:27,18:07:27.898105,44.480301666666676,-73.19836333333333,32.75,90.95
18:07:28,18:07:28.897640,44.48030000000001,-73.19836166666667,32.75,90.95
18:07:29,18:07:29.898133,44.48030000000001,-73.19836000000001,32.75,90.95
18:07:30,18:07:30.898125,44.48030000000001,-73.19835833333333,32.75,90.95
18:07:31,18:07:31.898138,44.48029833333333,-73.19835833333333,30.25,86.45
18:07:32,18:07:32.898165,44.48029833333333,-73.19835666666667,33.25,91.85
18:07:33,18:07:33.898150,44.48029666666666,-73.19835666666667,33.25,91.85
18:07:34,18:07:34.898180,44.48029666666666,-73.198355,33.0,91.4
18:07:35,18:07:35.898197,44.48029666666666,-73.19835333333334,33.0,91.4
18:07:36,18:07:36.898161,44.48029666666666,-73.19835333333334,32.75,90.95
18:07:37,18:07:37.898187,44.48029666666666,-73.198355,33.25,91.85
18:07:38,18:07:38.898167,44.48029666666666,-73.198355,33.25,91.85
18:07:39,18:07:39.898186,44.48029666666666,-73.198355,33.75,92.75
18:07:40,18:07:40.898178,44.48029499999999,-73.19835666666667,34.0,93.2
18:07:41,18:07:41.898201,44.48029499999999,-73.198355,34.0,93.2
18:07:42,18:07:42.898196,44.48029499999999,-73.19835333333334,33.75,92.75
18:07:43,18:07:43.898214,44.48029499999999,-73.19835333333334,33.75,92.75
18:07:44,18:07:44.898214,44.48029499999999,-73.19835333333334,33.75,92.75
18:07:45,18:07:45.898312,44.48029499999999,-73.19835333333334,33.75,92.75
18:07:46,18:07:46.898252,44.48029499999999,-73.19835333333334,32.5,90.5
18:07:47,18:07:47.898237,44.48029499999999,-73.19835333333334,34.0,93.2
18:07:48,18:07:48.898255,44.48029666666666,-73.19835333333334,34.0,93.2
18:07:49,18:07:49.898265,44.48029666666666,-73.19835333333334,34.0,93.2
18:07:50,18:07:50.898247,44.48029666666666,-73.19835166666667,34.0,93.2
18:07:51,18:07:51.898271,44.48029666666666,-73.19835166666667,33.75,92.75
18:07:52,18:07:52.898276,44.48029666666666,-73.19835166666667,33.5,92.30000000000001
18:07:53,18:07:53.898280,44.48029666666666,-73.19834999999999,33.25,91.85
18:07:54,18:07:54.898295,44.48029833333333,-73.19834999999999,33.0,91.4
18:07:55,18:07:55.898307,44.48029833333333,-73.19834833333333,32.5,90.5
18:07:56,18:07:56.898311,44.48029833333333,-73.19834833333333,32.5,90.5
18:07:57,18:07:57.898329,44.48029833333333,-73.19834833333333,32.25,90.05000000000001
18:07:58,18:07:58.898324,44.48029833333333,-73.19834666666667,32.0,89.6
18:07:59,18:07:59.898322,44.48029833333333,-73.19834666666667,32.0,89.6
18:08:00,18:08:00.898351,44.48029833333333,-73.198345,32.0,89.6
18:08:01,18:08:01.898343,44.48029833333333,-73.19834333333333,32.25,90.05000000000001
18:08:02,18:08:02.898347,44.48029833333333,-73.19834333333333,32.25,90.05000000000001
18:08:03,18:08:03.898354,44.48029833333333,-73.19834333333333,32.25,90.05000000000001
18:08:04,18:08:04.898369,44.48030000000001,-73.19834333333333,32.0,89.6
18:08:05,18:08:05.898364,44.48030000000001,-73.19834166666666,32.0,89.6
18:08:06,18:08:06.898369,44.480301666666676,-73.19834166666666,32.0,89.6
18:08:07,18:08:07.898376,44.48030333333333,-73.19834166666666,32.0,89.6
18:08:08,18:08:08.898420,44.48030333333333,-73.19834166666666,32.0,89.6
18:08:09,18:08:09.898402,44.480305,-73.19834166666666,31.5,88.7
18:08:10,18:08:10.898412,44.480305,-73.19834166666666,32.25,90.05000000000001
18:08:11,18:08:11.898519,44.480305,-73.19834166666666,32.75,90.95
18:08:12,18:08:12.898420,44.480305,-73.19834166666666,32.75,90.95
18:08:13,18:08:13.898431,44.48030333333333,-73.19834166666666,32.75,90.95
18:08:14,18:08:14.898416,44.48030333333333,-73.19834166666666,32.5,90.5
18:08:15,18:08:15.898420,44.48030333333333,-73.19834333333333,32.0,89.6
18:08:16,18:08:16.898434,44.48030333333333,-73.19834333333333,32.0,89.6
18:08:17,18:08:17.898451,44.48030333333333,-73.19834166666666,32.0,89.6
18:08:18,18:08:18.898449,44.48030333333333,-73.19834166666666,32.0,89.6
18:08:19,18:08:19.898452,44.480301666666676,-73.19834,32.25,90.05000000000001
18:08:20,18:08:20.898467,44.480301666666676,-73.19833833333334,32.25,90.05000000000001
18:08:21,18:08:21.898467,44.480301666666676,-73.19833833333334,32.25,90.05000000000001
18:08:22,18:08:22.898471,44.480301666666676,-73.19833833333334,32.0,89.6
18:08:23,18:08:23.898587,44.480301666666676,-73.19833833333334,30.75,87.35
18:08:24,18:08:24.898498,44.480301666666676,-73.19833666666666,32.0,89.6
18:08:25,18:08:25.898501,44.48030000000001,-73.198335,32.25,90.05000000000001
18:08:26,18:08:26.898516,44.48030000000001,-73.198335,32.0,89.6
18:08:27,18:08:27.898528,44.48029833333333,-73.19833333333332,32.25,90.05000000000001
18:08:28,18:08:28.898527,44.48029666666666,-73.19833,32.5,90.5
18:08:29,18:08:29.898522,44.48029499999999,-73.19832833333334,32.5,90.5
18:08:30,18:08:30.898524,44.480293333333336,-73.19832500000001,32.5,90.5
18:08:31,18:08:31.898523,44.480293333333336,-73.19832,31.0,87.80000000000001
18:08:32,18:08:32.898540,44.480293333333336,-73.19831500000001,32.75,90.95
18:08:33,18:08:33.898531,44.480293333333336,-73.19830499999999,33.0,91.4
18:08:34,18:08:34.898540,44.480293333333336,-73.19829833333333,33.0,91.4
18:08:35,18:08:35.898545,44.48029499999999,-73.19829666666666,33.0,91.4
18:08:36,18:08:36.898555,44.48029499999999,-73.19829,33.0,91.4
18:08:37,18:08:37.898555,44.48029666666666,-73.19828333333334,33.0,91.4
18:08:38,18:08:38.898557,44.48029499999999,-73.19827833333333,33.0,91.4
18:08:39,18:08:39.898516,44.48029499999999,-73.198275,32.75,90.95
18:08:40,18:08:40.898584,44.48029499999999,-73.19827333333333,32.75,90.95
18:08:41,18:08:41.898593,44.48029499999999,-73.19826833333333,32.75,90.95
18:08:42,18:08:42.898569,44.48029499999999,-73.198265,32.75,90.95
18:08:43,18:08:43.898309,44.48029499999999,-73.19826333333334,32.75,90.95
18:08:44,18:08:44.898603,44.48029666666666,-73.19826166666667,32.75,90.95
18:08:45,18:08:45.898603,44.48029833333333,-73.19825999999999,32.75,90.95
18:08:46,18:08:46.898146,44.48029666666666,-73.19825999999999,31.0,87.80000000000001
18:08:47,18:08:47.898381,44.48029666666666,-73.19825999999999,32.75,90.95
18:08:48,18:08:48.898643,44.48029666666666,-73.19825666666667,33.0,91.4
18:08:49,18:08:49.898643,44.48030000000001,-73.198255,33.0,91.4
18:08:50,18:08:50.898648,44.48030000000001,-73.19825166666666,33.0,91.4
18:08:51,18:08:51.898649,44.48029833333333,-73.19825,33.0,91.4
18:08:52,18:08:52.898662,44.48029833333333,-73.19824666666666,33.0,91.4
18:08:53,18:08:53.898665,44.48029833333333,-73.19824333333332,32.75,90.95
18:08:54,18:08:54.898688,44.48029499999999,-73.19824166666668,31.0,87.80000000000001
18:08:55,18:08:55.898715,44.48029499999999,-73.19824,33.0,91.4
18:08:56,18:08:56.898694,44.480291666666666,-73.19823666666666,33.0,91.4
18:08:57,18:08:57.898691,44.480291666666666,-73.19823500000001,33.25,91.85
18:08:58,18:08:58.898700,44.480291666666666,-73.19823500000001,33.25,91.85
18:08:59,18:08:59.898230,44.48029,-73.19823333333333,33.5,92.30000000000001
18:09:00,18:09:00.898712,44.48028833333333,-73.19823,33.5,92.30000000000001
18:09:01,18:09:01.898800,44.48028666666667,-73.19822666666667,33.5,92.30000000000001
18:09:02,18:09:02.898729,44.480285,-73.19822333333333,33.75,92.75
18:09:03,18:09:03.898433,44.48028333333333,-73.19821833333334,33.75,92.75
18:09:04,18:09:04.898741,44.48028166666666,-73.19821499999999,33.75,92.75
18:09:05,18:09:05.898736,44.48027999999999,-73.19821166666667,33.75,92.75
18:09:06,18:09:06.898731,44.48027833333334,-73.19821166666667,33.75,92.75
18:09:07,18:09:07.898274,44.48027666666667,-73.19821166666667,34.0,93.2
18:09:08,18:09:08.898748,44.48027833333334,-73.19821166666667,34.0,93.2
18:09:09,18:09:09.898822,44.48027999999999,-73.19821333333333,32.75,90.95
18:09:10,18:09:10.898772,44.48027999999999,-73.19821333333333,34.25,93.65
18:09:11,18:09:11.898772,44.48027666666667,-73.19821333333333,34.5,94.1
18:09:12,18:09:12.898780,44.48027666666667,-73.19821333333333,34.5,94.1
18:09:13,18:09:13.898795,44.48027833333334,-73.19821333333333,34.5,94.1
18:09:14,18:09:14.898791,44.48027666666667,-73.19821333333333,34.75,94.55000000000001
18:09:15,18:09:15.898796,44.48027666666667,-73.19821166666667,34.75,94.55000000000001
18:09:16,18:09:16.898802,44.48027833333334,-73.19821166666667,34.5,94.1
18:09:17,18:09:17.898811,44.48027666666667,-73.19821166666667,34.0,93.2
18:09:18,18:09:18.898834,44.48027999999999,-73.19821166666667,33.5,92.30000000000001
18:09:19,18:09:19.898842,44.48027833333334,-73.19821166666667,33.0,91.4
18:09:20,18:09:20.898733,44.48027666666667,-73.19821166666667,32.5,90.5
18:09:21,18:09:21.898848,44.48027999999999,-73.19821333333333,32.25,90.05000000000001
18:09:22,18:09:22.898853,44.48027999999999,-73.19821333333333,32.0,89.6
18:09:23,18:09:23.898877,44.48028166666666,-73.19821333333333,30.5,86.9
18:09:24,18:09:24.898864,44.48028333333333,-73.19821333333333,31.25,88.25
18:09:25,18:09:25.898873,44.48028333333333,-73.19821333333333,31.0,87.80000000000001
18:09:26,18:09:26.898956,44.480285,-73.19821499999999,30.75,87.35
18:09:27,18:09:27.898912,44.48028666666667,-73.19821499999999,31.0,87.80000000000001
18:09:28,18:09:28.898873,44.48028666666667,-73.19821499999999,31.25,88.25
18:09:29,18:09:29.898900,44.48028666666667,-73.19821499999999,31.25,88.25
18:09:30,18:09:30.898891,44.48028666666667,-73.19821499999999,31.5,88.7
18:09:31,18:09:31.898946,44.48028666666667,-73.19821499999999,30.25,86.45
18:09:32,18:09:32.898995,44.480285,-73.19821499999999,31.5,88.7
18:09:33,18:09:33.898943,44.480285,-73.19821499999999,31.5,88.7
18:09:34,18:09:34.898926,44.480285,-73.19821499999999,31.25,88.25
18:09:35,18:09:35.898872,44.48028333333333,-73.19821499999999,31.25,88.25
