Time,Time2,LAT,LONG,TEMP1C,TEMP1F,Humidity,Pressure,Altitude
17:45:57,17:45:57.620681,44.47850333333334,-73.20698166666666,32.25,90.05000000000001
17:45:58,17:45:58.620675,44.478415,-73.20697833333334,32.5,90.5
17:45:59,17:45:59.620686,44.47834666666666,-73.20696833333334,32.25,90.05000000000001
17:46:00,17:46:00.620700,44.478249999999996,-73.20695500000001,32.25,90.05000000000001
17:46:01,17:46:01.620704,44.478249999999996,-73.20695500000001,32.25,90.05000000000001
17:46:02,17:46:02.620723,44.47813166666666,-73.20694,32.25,90.05000000000001
17:46:03,17:46:03.620711,44.478069999999995,-73.20693833333333,32.25,90.05000000000001
17:46:04,17:46:04.620715,44.47802333333334,-73.206925,32.25,90.05000000000001
17:46:05,17:46:05.620737,44.47799499999999,-73.20691833333333,32.0,89.6
17:46:06,17:46:06.620721,44.47795166666666,-73.20691333333333,32.0,89.6
17:46:07,17:46:07.620721,44.47795166666666,-73.20691333333333,32.5,90.5
17:46:08,17:46:08.620721,44.47792,-73.20691166666667,32.5,90.5
17:46:09,17:46:09.620745,44.47791166666666,-73.20692166666666,32.5,90.5
17:46:10,17:46:10.620776,44.47790833333333,-73.20692833333332,32.5,90.5
17:46:11,17:46:11.620753,44.47789833333333,-73.20694,32.25,90.05000000000001
17:46:12,17:46:12.620748,44.47786666666666,-73.20693,32.25,90.05000000000001
17:46:13,17:46:13.620755,44.47786666666666,-73.20693,32.5,90.5
17:46:14,17:46:14.620772,44.47781666666666,-73.20689,31.75,89.15
17:46:15,17:46:15.620766,44.47779666666667,-73.20682666666667,32.5,90.5
17:46:16,17:46:16.620773,44.477775,-73.20675166666666,32.25,90.05000000000001
17:46:17,17:46:17.620784,44.47776333333333,-73.20666166666666,32.25,90.05000000000001
17:46:18,17:46:18.620795,44.47775333333334,-73.20654333333333,32.25,90.05000000000001
17:46:19,17:46:19.620787,44.47775333333334,-73.20654333333333,32.25,90.05000000000001
17:46:20,17:46:20.620803,44.47775,-73.20636333333333,32.25,90.05000000000001
17:46:21,17:46:21.620809,44.477754999999995,-73.20624500000001,32.5,90.5
17:46:22,17:46:22.620816,44.477756666666664,-73.20613166666666,31.75,89.15
17:46:23,17:46:23.620814,44.47776,-73.20602000000001,32.5,90.5
17:46:24,17:46:24.620835,44.47776166666666,-73.20589333333334,32.25,90.05000000000001
17:46:25,17:46:25.620822,44.47776166666666,-73.20589333333334,32.25,90.05000000000001
17:46:26,17:46:26.620825,44.47776666666667,-73.20574,32.25,90.05000000000001
17:46:27,17:46:27.620823,44.47776166666666,-73.20567333333334,32.25,90.05000000000001
17:46:28,17:46:28.620840,44.477754999999995,-73.20563666666666,32.25,90.05000000000001
17:46:29,17:46:29.620851,44.477754999999995,-73.20559666666666,32.25,90.05000000000001
17:46:30,17:46:30.620867,44.47775,-73.20557000000001,32.25,90.05000000000001
17:46:31,17:46:31.620846,44.47775,-73.20557000000001,32.25,90.05000000000001
17:46:32,17:46:32.620611,44.477754999999995,-73.20553,32.25,90.05000000000001
17:46:33,17:46:33.620863,44.477756666666664,-73.20551999999999,32.25,90.05000000000001
17:46:34,17:46:34.620873,44.47775333333334,-73.20552666666667,32.25,90.05000000000001
17:46:35,17:46:35.620896,44.47776166666666,-73.20553166666667,31.5,88.7
17:46:36,17:46:36.620881,44.47776166666666,-73.205545,32.25,90.05000000000001
17:46:37,17:46:37.620887,44.47776166666666,-73.205545,32.25,90.05000000000001
17:46:38,17:46:38.620913,44.47776333333333,-73.205545,32.25,90.05000000000001
17:46:39,17:46:39.620914,44.47776333333333,-73.20554833333334,32.25,90.05000000000001
17:46:40,17:46:40.620914,44.477765,-73.20554833333334,32.25,90.05000000000001
17:46:41,17:46:41.620916,44.47777166666666,-73.20554333333332,32.25,90.05000000000001
17:46:42,17:46:42.620917,44.47777333333333,-73.20554,32.25,90.05000000000001
17:46:43,17:46:43.620905,44.47777333333333,-73.20554,32.0,89.6
17:46:44,17:46:44.620922,44.477775,-73.205535,32.25,90.05000000000001
17:46:45,17:46:45.620937,44.47777333333333,-73.205535,32.25,90.05000000000001
17:46:46,17:46:46.620939,44.47777333333333,-73.20553333333334,32.25,90.05000000000001
17:46:47,17:46:47.620932,44.477775,-73.20553333333334,32.0,89.6
17:46:48,17:46:48.620944,44.477775,-73.20553333333334,32.0,89.6
17:46:49,17:46:49.620960,44.477775,-73.20553333333334,32.0,89.6
17:46:50,17:46:50.620952,44.477778333333326,-73.20553166666667,32.25,90.05000000000001
17:46:51,17:46:51.620956,44.477778333333326,-73.20552833333333,32.0,89.6
17:46:52,17:46:52.620886,44.477778333333326,-73.20552666666667,32.25,90.05000000000001
17:46:53,17:46:53.620978,44.47778,-73.20552166666667,32.0,89.6
17:46:54,17:46:54.620999,44.47778,-73.20551666666667,32.0,89.6
17:46:55,17:46:55.621024,44.47778,-73.20551666666667,32.0,89.6
17:46:56,17:46:56.621037,44.477778333333326,-73.20551,32.0,89.6
17:46:57,17:46:57.620717,44.477778333333326,-73.20551,32.25,90.05000000000001
17:46:58,17:46:58.621074,44.47778,-73.20551166666668,32.0,89.6
17:46:59,17:46:59.621033,44.47778,-73.20550833333333,32.25,90.05000000000001
17:47:00,17:47:00.621046,44.47777166666666,-73.20551333333333,32.25,90.05000000000001
17:47:01,17:47:01.621050,44.47777166666666,-73.20551333333333,32.25,90.05000000000001
17:47:02,17:47:02.621052,44.47776833333334,-73.20551,32.25,90.05000000000001
17:47:03,17:47:03.621048,44.47776666666667,-73.20550833333333,32.25,90.05000000000001
17:47:04,17:47:04.621088,44.477765,-73.20550833333333,32.25,90.05000000000001
17:47:05,17:47:05.621070,44.47776166666666,-73.20550833333333,32.0,89.6
17:47:06,17:47:06.620820,44.477756666666664,-73.20550833333333,31.75,89.15
17:47:07,17:47:07.621071,44.477756666666664,-73.20550833333333,32.25,90.05000000000001
17:47:08,17:47:08.621079,44.47774666666666,-73.20550666666666,32.25,90.05000000000001
17:47:09,17:47:09.621106,44.47774166666667,-73.20550499999999,32.25,90.05000000000001
17:47:10,17:47:10.621097,44.47773666666667,-73.20550499999999,32.0,89.6
17:47:11,17:47:11.621097,44.47773166666666,-73.20550499999999,32.0,89.6
17:47:12,17:47:12.621089,44.47772666666666,-73.20550166666666,32.0,89.6
17:47:13,17:47:13.621094,44.47772666666666,-73.20550166666666,31.5,88.7
17:47:14,17:47:14.621116,44.47772499999999,-73.205495,31.5,88.7
17:47:15,17:47:15.621116,44.47772666666666,-73.20549,32.0,89.6
17:47:16,17:47:16.621113,44.47773,-73.20548666666667,32.0,89.6
17:47:17,17:47:17.621122,44.477733333333326,-73.205485,32.0,89.6
17:47:18,17:47:18.621127,44.477745000000006,-73.205465,32.0,89.6
17:47:19,17:47:19.621119,44.477745000000006,-73.205465,32.0,89.6
17:47:20,17:47:20.621140,44.47775166666667,-73.20536333333332,32.0,89.6
17:47:21,17:47:21.621133,44.477765,-73.20526833333334,32.0,89.6
17:47:22,17:47:22.621155,44.47776999999999,-73.20516500000001,31.0,87.80000000000001
17:47:23,17:47:23.621143,44.47777166666666,-73.20506333333333,32.0,89.6
17:47:24,17:47:24.621161,44.47777666666666,-73.20493,31.75,89.15
17:47:25,17:47:25.621159,44.47777666666666,-73.20493,31.75,89.15
17:47:26,17:47:26.621157,44.477785,-73.20471666666667,32.0,89.6
17:47:27,17:47:27.621171,44.477788333333336,-73.20458666666667,32.0,89.6
17:47:28,17:47:28.621179,44.477801666666664,-73.20445,32.0,89.6
17:47:29,17:47:29.621191,44.47781166666667,-73.204315,32.0,89.6
17:47:30,17:47:30.625843,44.47782166666666,-73.204145,31.75,89.15
17:47:31,17:47:31.625845,44.47782166666666,-73.204145,32.0,89.6
17:47:32,17:47:32.625850,44.47783,-73.203895,32.0,89.6
17:47:33,17:47:33.625851,44.47782666666667,-73.20376,32.0,89.6
17:47:34,17:47:34.625862,44.477825,-73.20362833333334,32.0,89.6
17:47:35,17:47:35.625881,44.477825,-73.20349833333333,30.75,87.35
17:47:36,17:47:36.625874,44.47782833333334,-73.20334833333332,32.0,89.6
17:47:37,17:47:37.625867,44.47782833333334,-73.20334833333332,32.0,89.6
17:47:38,17:47:38.625877,44.47782833333334,-73.20315833333333,31.75,89.15
17:47:39,17:47:39.625439,44.47782,-73.20309666666667,32.0,89.6
17:47:40,17:47:40.625928,44.47781833333333,-73.203075,31.75,89.15
17:47:41,17:47:41.625894,44.47781833333333,-73.20305333333334,31.75,89.15
17:47:42,17:47:42.625916,44.47781499999999,-73.20301833333333,31.75,89.15
17:47:43,17:47:43.625921,44.47781499999999,-73.20301833333333,31.5,88.7
17:47:44,17:47:44.625921,44.47781499999999,-73.20292500000001,32.0,89.6
17:47:45,17:47:45.625931,44.47781499999999,-73.20284166666667,32.0,89.6
17:47:46,17:47:46.626017,44.477823333333326,-73.20275166666667,32.0,89.6
17:47:47,17:47:47.625917,44.477833333333336,-73.20264333333333,31.75,89.15
17:47:48,17:47:48.626205,44.47786333333333,-73.202495,31.75,89.15
17:47:49,17:47:49.625942,44.47786333333333,-73.202495,31.75,89.15
17:47:50,17:47:50.625959,44.47788833333334,-73.20227666666666,31.5,88.7
17:47:51,17:47:51.625949,44.47792833333333,-73.20213833333334,31.75,89.15
17:47:52,17:47:52.625955,44.477981666666665,-73.20199166666666,31.75,89.15
17:47:54,17:47:54.625986,44.478069999999995,-73.201715,31.75,89.15
17:47:55,17:47:55.625976,44.478069999999995,-73.201715,31.5,88.7
17:47:56,17:47:56.626000,44.47812999999999,-73.20153833333333,31.75,89.15
17:47:57,17:47:57.625994,44.478163333333335,-73.20146833333334,31.5,88.7
17:47:58,17:47:58.626000,44.47821166666666,-73.20139333333333,31.75,89.15
17:47:59,17:47:59.626026,44.478249999999996,-73.20133666666668,31.75,89.15
17:48:00,17:48:00.626046,44.47828,-73.20133000000001,31.75,89.15
17:48:01,17:48:01.626046,44.47828,-73.20133000000001,31.5,88.7
17:48:02,17:48:02.626152,44.478343333333335,-73.20129166666668,31.75,89.15
17:48:03,17:48:03.626071,44.478390000000005,-73.20130166666667,31.75,89.15
17:48:04,17:48:04.626056,44.47846166666667,-73.20131666666666,31.75,89.15
17:48:05,17:48:05.626084,44.47853,-73.20132666666667,31.5,88.7
17:48:06,17:48:06.626061,44.47862666666666,-73.20136000000001,31.25,88.25
17:48:07,17:48:07.625264,44.47862666666666,-73.20136000000001,31.75,89.15
17:48:08,17:48:08.625276,44.478765,-73.20137666666666,31.75,89.15
17:48:09,17:48:09.625288,44.47884166666666,-73.20139166666667,31.75,89.15
17:48:10,17:48:10.626111,44.47890833333333,-73.20141,31.75,89.15
17:48:11,17:48:11.626109,44.478973333333336,-73.20142666666668,31.75,89.15
17:48:12,17:48:12.626108,44.47902166666666,-73.201425,31.75,89.15
17:48:13,17:48:13.626053,44.47902166666666,-73.201425,31.5,88.7
17:48:14,17:48:14.626144,44.47908,-73.20139166666667,31.0,87.80000000000001
17:48:15,17:48:15.626144,44.47908333333333,-73.20135166666667,31.5,88.7
17:48:16,17:48:16.626139,44.47907,-73.20132,31.5,88.7
17:48:17,17:48:17.626155,44.479055,-73.20128833333334,31.5,88.7
17:48:18,17:48:18.626138,44.47905333333333,-73.201235,31.5,88.7
17:48:19,17:48:19.626158,44.47905333333333,-73.201235,31.5,88.7
17:48:20,17:48:20.626162,44.47905666666667,-73.20116666666667,31.5,88.7
17:48:21,17:48:21.626151,44.47905333333333,-73.20113833333333,31.5,88.7
17:48:22,17:48:22.626174,44.479065000000006,-73.20110666666666,31.25,88.25
17:48:23,17:48:23.626183,44.479074999999995,-73.20107333333334,31.5,88.7
17:48:24,17:48:24.626171,44.47909166666667,-73.20103,31.5,88.7
17:48:25,17:48:25.626271,44.47909166666667,-73.20103,31.75,89.15
17:48:26,17:48:26.626180,44.479123333333334,-73.20097833333332,31.75,89.15
17:48:27,17:48:27.626184,44.47914666666667,-73.20097000000001,31.5,88.7
17:48:28,17:48:28.626187,44.479163333333325,-73.20096333333332,31.75,89.15
17:48:29,17:48:29.626200,44.479166666666664,-73.20093166666668,31.75,89.15
17:48:30,17:48:30.626215,44.47915666666666,-73.200915,31.75,89.15
17:48:31,17:48:31.626070,44.47915666666666,-73.200915,31.75,89.15
17:48:32,17:48:32.626213,44.479163333333325,-73.20086500000001,31.75,89.15
17:48:33,17:48:33.626229,44.479163333333325,-73.20083833333334,31.75,89.15
17:48:34,17:48:34.626229,44.479164999999995,-73.20080666666667,31.5,88.7
17:48:35,17:48:35.626297,44.479166666666664,-73.20077166666667,31.0,87.80000000000001
17:48:36,17:48:36.626245,44.47917166666666,-73.20073166666666,31.5,88.7
17:48:37,17:48:37.626243,44.47917166666666,-73.20073166666666,31.5,88.7
17:48:38,17:48:38.625798,44.47915833333333,-73.20070333333334,31.5,88.7
17:48:39,17:48:39.626278,44.479153333333336,-73.20069333333332,31.5,88.7
17:48:40,17:48:40.626493,44.47914666666667,-73.20068333333333,31.5,88.7
17:48:41,17:48:41.626281,44.47913833333334,-73.20068333333333,31.5,88.7
17:48:52,17:48:52.626331,44.479,-73.20080666666667,30.5,86.9
17:48:54,17:48:54.626343,44.47899,-73.20079833333332,30.25,86.45
17:48:55,17:48:55.626333,44.47899,-73.20079833333332,30.5,86.9
17:49:00,17:49:00.648442,44.47899333333333,-73.20085999999999,30.5,86.9
17:49:01,17:49:01.648413,44.47899333333333,-73.20085999999999,30.25,86.45
17:50:22,17:50:22.649032,44.47870666666666,-73.20112999999999,28.5,83.30000000000001
17:50:23,17:50:23.649010,44.478804999999994,-73.20093833333334,30.0,86.0
17:50:24,17:50:24.649025,44.47887166666666,-73.20078166666667,30.0,86.0
17:50:25,17:50:25.649027,44.47889833333333,-73.20073000000001,30.0,86.0
17:50:26,17:50:26.649034,44.47889,-73.20070833333332,30.0,86.0
17:50:27,17:50:27.649052,44.47887166666666,-73.20072666666667,30.0,86.0
17:50:28,17:50:28.649046,44.478849999999994,-73.20074166666667,29.75,85.55000000000001
17:50:29,17:50:29.649100,44.47883166666667,-73.200755,29.75,85.55000000000001
17:50:30,17:50:30.649077,44.47882500000001,-73.20076166666666,28.75,83.75
17:50:31,17:50:31.649090,44.47882166666667,-73.20076666666667,29.5,85.1
17:50:32,17:50:32.649121,44.478804999999994,-73.20077166666667,29.75,85.55000000000001
17:50:33,17:50:33.649099,44.478803333333325,-73.20077500000001,29.75,85.55000000000001
17:50:34,17:50:34.649113,44.478804999999994,-73.20077833333333,29.75,85.55000000000001
17:50:35,17:50:35.649143,44.4788,-73.20078833333334,29.25,84.65
17:50:36,17:50:36.649118,44.478793333333336,-73.200795,29.5,85.1
17:50:37,17:50:37.649048,44.4788,-73.200795,29.5,85.1
17:50:38,17:50:38.649141,44.47880833333333,-73.20078833333334,29.75,85.55000000000001
17:50:39,17:50:39.649139,44.47880166666667,-73.20079166666666,29.5,85.1
17:50:40,17:50:40.649155,44.4788,-73.20079166666666,29.75,85.55000000000001
17:50:41,17:50:41.649064,44.47879833333333,-73.20079166666666,29.75,85.55000000000001
17:50:42,17:50:42.649176,44.47880166666667,-73.20079166666666,29.75,85.55000000000001
17:50:43,17:50:43.649179,44.47880166666667,-73.20079166666666,29.75,85.55000000000001
17:50:44,17:50:44.649174,44.478804999999994,-73.20079166666666,29.75,85.55000000000001
17:50:45,17:50:45.649103,44.478793333333336,-73.20081166666667,29.75,85.55000000000001
17:50:46,17:50:46.649196,44.47879833333333,-73.20080833333333,29.75,85.55000000000001
17:50:47,17:50:47.649197,44.47880166666667,-73.20080833333333,29.75,85.55000000000001
17:50:48,17:50:48.649213,44.47880166666667,-73.20081333333333,30.0,86.0
17:50:49,17:50:49.648909,44.47878833333333,-73.20080666666667,30.0,86.0
17:50:53,17:50:53.649261,44.47879833333333,-73.20080166666666,30.25,86.45
17:50:54,17:50:54.649234,44.47879833333333,-73.20081666666667,30.25,86.45
17:50:55,17:50:55.649250,44.47883,-73.20081166666667,30.25,86.45
17:50:57,17:50:57.649247,44.478838333333336,-73.20080333333334,30.25,86.45
17:50:58,17:50:58.649271,44.47886333333333,-73.20079333333334,30.25,86.45
17:50:59,17:50:59.649257,44.47885333333333,-73.20078666666667,30.25,86.45
17:51:00,17:51:00.649271,44.478816666666674,-73.200785,30.25,86.45
17:51:01,17:51:01.649274,44.478815000000004,-73.200785,30.0,86.0
17:51:02,17:51:02.649277,44.47881,-73.20079166666666,30.5,86.9
17:51:03,17:51:03.649261,44.478771666666674,-73.20079833333332,30.5,86.9
17:51:04,17:51:04.649309,44.478759999999994,-73.20080666666667,30.5,86.9
17:51:05,17:51:05.649387,44.478746666666666,-73.20082333333333,30.5,86.9
17:51:06,17:51:06.649317,44.47873333333334,-73.20083166666667,30.5,86.9
17:51:07,17:51:07.649300,44.47872166666666,-73.20084,30.5,86.9
17:51:08,17:51:08.649305,44.478714999999994,-73.20084666666666,30.5,86.9
17:51:09,17:51:09.649334,44.478713333333324,-73.20085,30.5,86.9
17:51:10,17:51:10.649320,44.478713333333324,-73.20085333333333,30.5,86.9
17:51:11,17:51:11.649317,44.47870666666666,-73.200855,30.5,86.9
17:51:12,17:51:12.649368,44.47869666666667,-73.200855,30.5,86.9
17:51:13,17:51:13.649350,44.47869166666666,-73.20086166666667,30.5,86.9
17:51:14,17:51:14.649369,44.47868333333333,-73.20086500000001,30.0,86.0
17:51:15,17:51:15.649361,44.478660000000005,-73.20086833333333,30.75,87.35
17:51:16,17:51:16.649391,44.478658333333335,-73.20086166666667,30.75,87.35
17:51:17,17:51:17.649381,44.478665,-73.20085,30.75,87.35
17:51:18,17:51:18.649385,44.478668333333324,-73.20084166666668,30.75,87.35
17:51:19,17:51:19.649403,44.478665,-73.20083500000001,30.75,87.35
17:51:21,17:51:21.649450,44.478656666666666,-73.20083,30.75,87.35
17:51:22,17:51:22.649436,44.47864666666666,-73.20084333333332,29.75,85.55000000000001
17:51:25,17:51:25.649439,44.47864500000001,-73.20083500000001,30.75,87.35
17:51:32,17:51:32.649474,44.47878666666667,-73.200945,31.0,87.80000000000001
17:51:37,17:51:37.649500,44.47879,-73.20095666666666,31.0,87.80000000000001
17:51:38,17:51:38.649506,44.47872166666666,-73.20094999999999,31.0,87.80000000000001
17:51:39,17:51:39.649508,44.47864333333334,-73.20094333333333,31.0,87.80000000000001
17:51:40,17:51:40.649537,44.47864833333333,-73.20094333333333,31.0,87.80000000000001
17:51:41,17:51:41.649499,44.47864833333333,-73.20093833333334,31.0,87.80000000000001
17:51:42,17:51:42.649527,44.47858666666666,-73.20091833333332,31.25,88.25
17:51:43,17:51:43.649044,44.47858833333333,-73.20090499999999,31.0,87.80000000000001
17:51:44,17:51:44.649526,44.47859666666667,-73.20089666666667,31.25,88.25
17:51:47,17:51:47.649534,44.47858166666666,-73.20086333333333,31.0,87.80000000000001
17:51:49,17:51:49.649551,44.47858833333333,-73.200845,31.25,88.25
17:51:50,17:51:50.649561,44.47860833333334,-73.200845,31.25,88.25
17:51:51,17:51:51.649560,44.478654999999996,-73.20087333333332,31.25,88.25
17:51:52,17:51:52.649569,44.478675,-73.20088000000001,31.25,88.25
17:51:53,17:51:53.649581,44.47871833333333,-73.20089333333334,30.75,87.35
17:51:58,17:51:58.649620,44.478785,-73.20089,31.25,88.25
17:52:01,17:52:01.649634,44.47880833333333,-73.20087833333334,30.5,86.9
17:52:02,17:52:02.649622,44.47879,-73.20088166666666,31.25,88.25
17:52:03,17:52:03.649711,44.47877833333334,-73.20089,31.25,88.25
17:52:04,17:52:04.649651,44.47872833333333,-73.200895,31.25,88.25
17:52:05,17:52:05.649666,44.478716666666664,-73.200895,31.25,88.25
17:52:06,17:52:06.649690,44.478699999999996,-73.20088666666668,31.25,88.25
17:52:07,17:52:07.649663,44.47860666666667,-73.20088333333334,31.25,88.25
17:52:08,17:52:08.649663,44.478534999999994,-73.20086500000001,31.25,88.25
17:52:09,17:52:09.649685,44.478525000000005,-73.20085666666667,31.25,88.25
17:52:10,17:52:10.649693,44.478519999999996,-73.200845,31.25,88.25
17:52:16,17:52:16.649704,44.478521666666666,-73.20081,31.25,88.25
17:52:17,17:52:17.649724,44.47855333333334,-73.200845,31.5,88.7
17:52:18,17:52:18.649724,44.478585,-73.20086833333333,31.5,88.7
17:52:19,17:52:19.649662,44.47859833333334,-73.200875,31.5,88.7
17:52:20,17:52:20.649755,44.47863166666666,-73.200895,31.25,88.25
17:52:21,17:52:21.649758,44.47864666666666,-73.20090499999999,31.5,88.7
17:52:26,17:52:26.649788,44.47871166666667,-73.20093166666668,31.5,88.7
17:52:27,17:52:27.649804,44.478705000000005,-73.20093333333332,31.5,88.7
17:52:28,17:52:28.649805,44.47872166666666,-73.20093166666668,31.5,88.7
17:52:31,17:52:31.649822,44.47878333333333,-73.20092166666667,31.5,88.7
17:52:32,17:52:32.649819,44.478793333333336,-73.20091666666667,31.5,88.7
17:52:40,17:52:40.650027,44.478973333333336,-73.20090333333333,31.5,88.7
17:52:41,17:52:41.649878,44.47906,-73.2009,31.5,88.7
17:52:42,17:52:42.649893,44.47912833333333,-73.20089833333333,31.5,88.7
17:52:46,17:52:46.649128,44.47928,-73.20091666666667,31.5,88.7
17:52:47,17:52:47.649913,44.47931333333333,-73.20089833333333,31.5,88.7
17:52:48,17:52:48.649941,44.47931666666667,-73.20090166666667,31.5,88.7
17:52:49,17:52:49.649935,44.47932333333333,-73.20090166666667,31.5,88.7
17:52:50,17:52:50.649957,44.47933333333334,-73.20090166666667,31.5,88.7
17:52:51,17:52:51.649948,44.479343333333325,-73.20090166666667,31.5,88.7
17:52:52,17:52:52.649950,44.479356666666675,-73.2009,31.5,88.7
17:52:53,17:52:53.649969,44.47937333333333,-73.20088166666666,31.5,88.7
17:52:54,17:52:54.649962,44.47937666666667,-73.200875,31.5,88.7
17:52:55,17:52:55.649189,44.47936500000001,-73.200875,31.5,88.7
17:52:56,17:52:56.649970,44.47935333333333,-73.20087333333332,31.5,88.7
17:52:57,17:52:57.649981,44.479343333333325,-73.20087666666667,31.5,88.7
17:52:58,17:52:58.649987,44.479335000000006,-73.20088000000001,31.5,88.7
17:52:59,17:52:59.649993,44.47932666666667,-73.20088333333334,31.5,88.7
17:53:00,17:53:00.650010,44.479321666666664,-73.20088000000001,31.5,88.7
17:53:01,17:53:01.650015,44.47931833333334,-73.20087833333334,30.5,86.9
17:53:02,17:53:02.650003,44.47931833333334,-73.20088000000001,31.5,88.7
17:53:03,17:53:03.650018,44.479311666666675,-73.20088000000001,31.75,89.15
17:53:04,17:53:04.650033,44.47930833333333,-73.20088000000001,31.5,88.7
17:53:05,17:53:05.650020,44.479295,-73.20088166666666,31.75,89.15
